video;gloss;dutch;model;shot;category;handshape;location;path_shape;path_repetition;handedness;transparency;transparency_2;reference;iconicity_binary;iconicity_rating;category_gold;reference_gold;handshape_gold;location_gold;path_shape_gold;path_repetition_gold;handedness_gold;iconicity_binary_gold;iconicity_rating_gold
sign_011.mp4;electricity;elektriciteit;llava-video-7b-qwen2;zero;arbitrary;h2;l3;hold;repeated;two-handed symmetrical;camel;pistol;arbitrary;yes;4;arbitrary;arbitrary;h4;l3;straight;single;one-handed;no;1.79
sign_012.mp4;camel;kameel;llava-video-7b-qwen2;zero;high iconic;h2;l2;straight;repeated;two-handed asymmetrical;to-fly;to-slap;object;no;5;high iconic;object;h2;l5;arched;repeated;one-handed;yes;5.4
sign_013.mpeg;room;kamer;llava-video-7b-qwen2;zero;arbitrary;h2;l1;straight;single;two-handed asymmetrical;camel;to-cut;arbitrary;yes;1;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.22
sign_014.mp4;windscreen wiper;ruitenwisser;llava-video-7b-qwen2;zero;low iconic;h4;l1;hold;repeated;two-handed asymmetrical;ambulance;piano;combined;yes;4;low iconic;combined;h4;l5;arched;repeated;two-handed symmetrical;yes;6.63
sign_015.mpeg;restaurant;restaurant;llava-video-7b-qwen2;zero;low iconic;h2;l3;hold;repeated;two-handed symmetrical;ambulance;fire;combined;yes;3;low iconic;combined;h6;l5;straight;repeated;two-handed symmetrical;yes;3.21
sign_016.mp4;calculator;rekenmachine;llava-video-7b-qwen2;zero;high iconic;h3;l3;circular;repeated;one-handed;camel;calculator;action;yes;4;high iconic;action;h2;l4;hold;repeated;two-handed asymmetrical;yes;4.8
sign_017.mp4;building;gebouw;llava-video-7b-qwen2;zero;arbitrary;h2;l4;straight;repeated;two-handed symmetrical;doctor;wheelchair;arbitrary;yes;2;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;1.63
sign_018.mpeg;sugar;suiker;llava-video-7b-qwen2;zero;arbitrary;h2;l3;straight;repeated;one-handed;baby;mummy;arbitrary;yes;3;arbitrary;arbitrary;h2;l1;straight;repeated;one-handed;no;1.37
sign_019.mp4;pram;buggy;llava-video-7b-qwen2;zero;arbitrary;h1;l2;straight;repeated;two-handed symmetrical;camel;to-go-out;arbitrary;no;3;arbitrary;arbitrary;h1;l5;straight;single;two-handed symmetrical;no;1.74
sign_020.mpeg;to-inject;injecteren;llava-video-7b-qwen2;zero;low iconic;h4;l1;hold;single;two-handed symmetrical;person;to-cry;action;no;3;low iconic;action;h7;l3;straight;repeated;one-handed;yes;5
sign_021.mp4;to-pump;oppempen;llava-video-7b-qwen2;zero;high iconic;h1;l1;hold;repeated;two-handed symmetrical;doctor;helicopter;action;yes;5;high iconic;action;h1;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_022.mp4;spoon;lepel;llava-video-7b-qwen2;zero;high iconic;h2;l3;straight;single;two-handed asymmetrical;doctor;spoon;action;yes;3;high iconic;action;h1;l5;arched;single;one-handed;no;5.3
sign_024.mpeg;box;doos;llava-video-7b-qwen2;zero;low iconic;h2;l5;arched;repeated;two-handed symmetrical;camel;box;object;no;3;low iconic;object;h2;l5;arched;single;two-handed symmetrical;yes;5.05
sign_025.mp4;car;auto;llava-video-7b-qwen2;zero;high iconic;h2;l2;straight;repeated;two-handed asymmetrical;bird;to-knock;action;yes;4;high iconic;action;h1;l5;arched;repeated;two-handed symmetrical;yes;4.7
sign_026.mp4;to-play-cards;kaarten;llava-video-7b-qwen2;zero;high iconic;h1;l4;arched;repeated;two-handed symmetrical;doctor;to-play-cards;action;no;4;high iconic;action;h2;l5;arched;single;two-handed symmetrical;yes;3.8
sign_027.mp4;to-swim;zwemmen;llava-video-7b-qwen2;zero;high iconic;h2;l2;hold;repeated;two-handed symmetrical;doctor;to-argue;action;no;4;high iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_028.mp4;toilet;toilet;llava-video-7b-qwen2;zero;arbitrary;h1;l4;hold;single;two-handed asymmetrical;ball;tree;arbitrary;no;3;arbitrary;arbitrary;h7;l5;hold;repeated;one-handed;no;1.79
sign_029.mpeg;to-staple;nieten;llava-video-7b-qwen2;zero;low iconic;h1;l3;straight;repeated;one-handed;doctor;key;action;yes;3;low iconic;action;h1;l5;hold;single;one-handed;yes;4.89
sign_031.mpeg;ambulance;ambulance;llava-video-7b-qwen2;zero;arbitrary;h1;l1;circular;repeated;two-handed asymmetrical;camel;spider;arbitrary;no;1;arbitrary;arbitrary;h1;l1;circular;repeated;two-handed symmetrical;no;3.11
sign_032.mpeg;bus;bus;llava-video-7b-qwen2;zero;arbitrary;h3;l3;circular;single;two-handed symmetrical;camel;to-die;arbitrary;yes;3;arbitrary;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;no;1.74
sign_033.mp4;bridge;brug;llava-video-7b-qwen2;zero;high iconic;h1;l1;hold;repeated;two-handed symmetrical;curtains;to-cook;object;yes;2;high iconic;object;h2;l5;arched;single;one-handed;yes;4.6
sign_034.mpeg;interpreter;tolk;llava-video-7b-qwen2;zero;arbitrary;h2;l3;hold;single;two-handed symmetrical;to-swim;bicycle;arbitrary;yes;1;arbitrary;arbitrary;h2;l4;hold;repeated;two-handed asymmetrical;no;2.74
sign_035.mp4;to-laugh;lachen;llava-video-7b-qwen2;zero;arbitrary;h6;l2;straight;repeated;one-handed;to-order;to-argue;arbitrary;no;4;arbitrary;arbitrary;h3;l2;straight;repeated;one-handed;no;2.26
sign_036.mpeg;bed;bed;llava-video-7b-qwen2;zero;low iconic;h4;l1;straight;repeated;two-handed asymmetrical;ambulance;wheelchair;object;yes;4;low iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;3.21
sign_037.mp4;table;tafel;llava-video-7b-qwen2;zero;high iconic;h2;l4;circular;single;two-handed asymmetrical;camel;curtains;object;yes;5;high iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;5.7
sign_038.mpeg;umbrella;paraplu;llava-video-7b-qwen2;zero;low iconic;h1;l2;arched;repeated;one-handed;camel;curtains;combined;yes;5;low iconic;combined;h1;l5;straight;single;two-handed asymmetrical;yes;5.42
sign_039.mpeg;fruit;fruit;llava-video-7b-qwen2;zero;arbitrary;h2;l2;hold;single;two-handed asymmetrical;doctor;door;arbitrary;no;3;arbitrary;arbitrary;h3;l1;circular;repeated;one-handed;no;1.47
sign_040.mp4;to-erase;uitgummen;llava-video-7b-qwen2;zero;high iconic;h1;l3;hold;single;two-handed asymmetrical;ambulance;interpreter;action;yes;3;high iconic;action;h1;l5;straight;repeated;one-handed;yes;4.2
sign_041.mpeg;sheep;schaap;llava-video-7b-qwen2;zero;arbitrary;h4;l1;arched;single;two-handed asymmetrical;camel;umbrella;arbitrary;yes;1;arbitrary;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;no;2.16
sign_042.mpeg;to-argue;ruzie;llava-video-7b-qwen2;zero;arbitrary;h4;l2;straight;repeated;two-handed symmetrical;curtains;to-fly;arbitrary;yes;5;arbitrary;arbitrary;h4;l5;circular;repeated;two-handed symmetrical;no;2.94
sign_043.mp4;bird;vogel;llava-video-7b-qwen2;zero;high iconic;h2;l4;arched;repeated;two-handed symmetrical;camel;to-die;action;yes;3;high iconic;action;h2;l5;hold;repeated;two-handed symmetrical;yes;6.42
sign_044.mpeg;kiwi;kiwi;llava-video-7b-qwen2;zero;arbitrary;h2;l4;straight;repeated;two-handed asymmetrical;to-swim;doctor;arbitrary;no;2;arbitrary;arbitrary;h4;l4;arched;single;two-handed asymmetrical;no;2.06
sign_045.mp4;blanket;deken;llava-video-7b-qwen2;zero;high iconic;h3;l1;straight;repeated;two-handed symmetrical;to-erase;doctor;action;no;2;high iconic;action;h3;l5;arched;single;two-handed symmetrical;yes;3.8
sign_046.mpeg;rattle;rammelaar;llava-video-7b-qwen2;zero;low iconic;h4;l3;arched;repeated;two-handed asymmetrical;ambulance;key;action;yes;5;low iconic;action;h1;l5;straight;repeated;one-handed;yes;4.75
sign_047.mp4;helicopter;helicopter;llava-video-7b-qwen2;zero;high iconic;h1;l3;straight;single;one-handed;curtains;to-knock;combined;no;1;high iconic;combined;h4;l5;circular;repeated;one-handed;yes;4.6
sign_048.mpeg;towel;handdoek;llava-video-7b-qwen2;zero;high iconic;h2;l3;hold;repeated;two-handed asymmetrical;curtains;to-argue;action;no;2;high iconic;action;h1;l5;straight;repeated;two-handed symmetrical;yes;5.1
sign_049.mpeg;bottle;fles;llava-video-7b-qwen2;zero;low iconic;h1;l1;hold;repeated;one-handed;ambulance;toilet;object;yes;3;low iconic;object;h3;l5;straight;single;one-handed;yes;3.68
sign_050.mpeg;bear;beer;llava-video-7b-qwen2;zero;arbitrary;h2;l1;circular;repeated;two-handed symmetrical;camel;curtains;arbitrary;no;5;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;2.89
sign_051.mpeg;to-juggle;jongleren;llava-video-7b-qwen2;zero;low iconic;h6;l2;arched;repeated;two-handed asymmetrical;bicycle;to-juggle;action;no;4;low iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;5.42
sign_052.mpeg;water;water;llava-video-7b-qwen2;zero;arbitrary;h2;l1;hold;single;two-handed asymmetrical;to-slap;bird;arbitrary;yes;3;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.63
sign_053.mp4;to-break;breken;llava-video-7b-qwen2;zero;high iconic;h1;l1;straight;repeated;two-handed asymmetrical;ambulance;box;action;yes;2;high iconic;action;h1;l5;arched;single;two-handed symmetrical;yes;6.79
sign_054.mp4;telephone;telefoon;llava-video-7b-qwen2;zero;high iconic;h3;l3;hold;repeated;one-handed;telephone;telephone;combined;yes;4;high iconic;combined;h6;l1;hold;single;one-handed;yes;6.22
sign_055.mpeg;door;deur;llava-video-7b-qwen2;zero;low iconic;h1;l2;arched;repeated;two-handed asymmetrical;doctor;door;object;yes;3;low iconic;object;h2;l4;arched;repeated;two-handed asymmetrical;yes;4
sign_056.mpeg;to-cry;huilen;llava-video-7b-qwen2;zero;low iconic;h2;l1;straight;repeated;two-handed symmetrical;bus;to-knock;combined;yes;3;low iconic;combined;h4;l1;straight;repeated;two-handed symmetrical;yes;6.74
sign_057.mpeg;sofa;sofa;llava-video-7b-qwen2;zero;arbitrary;h1;l3;circular;repeated;two-handed symmetrical;bird;electricity;arbitrary;yes;3;arbitrary;arbitrary;h6;l5;straight;single;two-handed symmetrical;no;2.26
sign_058.mpeg;horse;paard;llava-video-7b-qwen2;zero;arbitrary;h4;l1;hold;repeated;two-handed asymmetrical;ambulance;bird;arbitrary;yes;2;arbitrary;arbitrary;h4;l4;straight;repeated;two-handed asymmetrical;no;1.67
sign_059.mpeg;to-put-clothes-on;aankleden;llava-video-7b-qwen2;zero;low iconic;h6;l1;hold;repeated;two-handed symmetrical;bicycle;towel;action;yes;3;low iconic;action;h2;l2;straight;repeated;two-handed symmetrical;yes;3.32
sign_060.mpeg;pistol;pistool;llava-video-7b-qwen2;zero;low iconic;h1;l1;straight;repeated;one-handed;hands;windscreen wiper;combined;yes;3;low iconic;combined;h5;l5;hold;repeated;one-handed;yes;5.61
sign_061.mpeg;to-die;overlijden;llava-video-7b-qwen2;zero;arbitrary;h2;l2;straight;repeated;two-handed asymmetrical;curtains;to-crash;arbitrary;yes;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.58
sign_062.mp4;bicycle;fiets;llava-video-7b-qwen2;zero;high iconic;h1;l3;circular;repeated;two-handed symmetrical;to-swim;door;combined;no;3;high iconic;combined;h1;l5;circular;repeated;two-handed symmetrical;yes;6.44
sign_063.mpeg;lightbulb;gloeilamp;llava-video-7b-qwen2;zero;arbitrary;h3;l1;straight;single;one-handed;doctor;to-die;arbitrary;yes;5;arbitrary;arbitrary;h4;l1;hold;repeated;one-handed;no;1.22
sign_064.mpeg;to-crash;botsen;llava-video-7b-qwen2;zero;low iconic;h1;l2;hold;repeated;two-handed asymmetrical;bus;to-cut;action;yes;3;low iconic;action;h3;l5;straight;single;two-handed symmetrical;yes;5.79
sign_065.mpeg;wheelchair;rolstoel;llava-video-7b-qwen2;zero;low iconic;h1;l1;straight;repeated;two-handed asymmetrical;camel;wheelchair;action;yes;5;low iconic;action;h7;l5;straight;repeated;two-handed symmetrical;yes;4
sign_066.mpeg;plane;vliegtuig;llava-video-7b-qwen2;zero;low iconic;h3;l1;hold;single;one-handed;doctor;pistol;combined;no;2;low iconic;combined;h6;l5;straight;single;one-handed;yes;4.11
sign_067.mpeg;to-knock;kloppen;llava-video-7b-qwen2;zero;low iconic;h3;l3;hold;repeated;one-handed;to-crash;to-knock;action;no;4;low iconic;action;h5;l5;hold;repeated;one-handed;yes;6.05
sign_068.mpeg;tree;boom;llava-video-7b-qwen2;zero;arbitrary;h2;l1;straight;repeated;two-handed symmetrical;camel;box;arbitrary;no;1;arbitrary;arbitrary;h4;l5;arched;single;two-handed symmetrical;no;2.26
sign_069.mp4;to-sms;smsen;llava-video-7b-qwen2;zero;high iconic;h4;l4;hold;single;one-handed;doctor;key;action;no;1;high iconic;action;h5;l5;circular;repeated;one-handed;yes;4.2
sign_070.mpeg;butterfly;vlinder;llava-video-7b-qwen2;zero;low iconic;h1;l3;circular;repeated;two-handed symmetrical;to-order;puppet;object;yes;4;low iconic;object;h2;l5;straight;single;two-handed symmetrical;yes;5.94
sign_071.mpeg;fire;vuur;llava-video-7b-qwen2;zero;arbitrary;h2;l5;straight;repeated;two-handed symmetrical;camel;wheelchair;arbitrary;no;3;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.11
sign_072.mpeg;to-order;bestellen;llava-video-7b-qwen2;zero;arbitrary;h1;l1;circular;single;one-handed;to-say-think;to-order;arbitrary;no;2;arbitrary;arbitrary;h4;l1;arched;single;one-handed;no;2.44
sign_073.mpeg;to-cook;koken;llava-video-7b-qwen2;zero;arbitrary;h1;l2;hold;single;two-handed symmetrical;doctor;to-cook;arbitrary;yes;2;arbitrary;arbitrary;h4;l5;straight;repeated;two-handed symmetrical;no;2.11
sign_074.mpeg;laptop;laptop;llava-video-7b-qwen2;zero;low iconic;h1;l3;arched;repeated;one-handed;bicycle;spoon;object;yes;2;low iconic;object;h2;l4;arched;single;two-handed asymmetrical;yes;5.44
sign_075.mpeg;penguin;pinguin;llava-video-7b-qwen2;zero;low iconic;h6;l1;arched;repeated;two-handed symmetrical;to-crash;bear;combined;yes;1;low iconic;combined;h2;l5;hold;repeated;two-handed symmetrical;yes;4.78
sign_076.mp4;cell;gevangenis;llava-video-7b-qwen2;zero;high iconic;h1;l2;circular;repeated;two-handed symmetrical;camel;mummy;action;yes;1;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;3.8
sign_077.mpeg;to-fly;vliegen;llava-video-7b-qwen2;zero;low iconic;h4;l3;hold;repeated;two-handed symmetrical;bird;to-cut;combined;no;2;low iconic;combined;h6;l5;straight;single;one-handed;yes;5.74
sign_078.mp4;to-cut;knippen;llava-video-7b-qwen2;zero;high iconic;h4;l1;hold;single;two-handed symmetrical;baby;bicycle;combined;yes;4;high iconic;combined;h6;l5;straight;repeated;one-handed;yes;6.61
sign_079.mpeg;person;persoon;llava-video-7b-qwen2;zero;arbitrary;h3;l2;hold;repeated;two-handed asymmetrical;camel;person;arbitrary;yes;4;arbitrary;arbitrary;h7;l2;straight;single;one-handed;no;2.53
sign_080.mpeg;cat;kat;llava-video-7b-qwen2;zero;low iconic;h1;l2;arched;repeated;two-handed symmetrical;camel;snake;object;yes;2;low iconic;object;h6;l1;straight;single;two-handed symmetrical;yes;3.61
sign_081.mp4;drill;boor;llava-video-7b-qwen2;zero;high iconic;h1;l1;hold;single;one-handed;doctor;to-go-out;object;yes;3;high iconic;object;h6;l5;straight;single;one-handed;yes;3.8
sign_082.mpeg;dog;hond;llava-video-7b-qwen2;zero;arbitrary;h1;l4;hold;repeated;two-handed symmetrical;bicycle;door;arbitrary;no;4;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2.69
sign_083.mp4;curtains;gordijnen;llava-video-7b-qwen2;zero;high iconic;h2;l2;straight;repeated;two-handed symmetrical;to-swim;to-put-clothes-on;action;no;3;high iconic;action;h1;l5;straight;single;two-handed symmetrical;yes;4.7
sign_084.mpeg;mummy;mama;llava-video-7b-qwen2;zero;arbitrary;h4;l2;straight;single;two-handed asymmetrical;camel;mummy;arbitrary;yes;3;arbitrary;arbitrary;h6;l1;hold;repeated;one-handed;no;2.06
sign_085.mpeg;eagle;adelaar;llava-video-7b-qwen2;zero;low iconic;h2;l5;hold;repeated;two-handed asymmetrical;to-erase;to-cry;object;yes;3;low iconic;object;h5;l1;hold;single;one-handed;yes;5.53
sign_086.mp4;suitcase;koffer;llava-video-7b-qwen2;zero;high iconic;h3;l2;straight;single;one-handed;camel;ball;action;no;5;high iconic;action;h1;l5;straight;repeated;one-handed;yes;3.6
sign_087.mpeg;chicken;kip;llava-video-7b-qwen2;zero;low iconic;h4;l1;hold;repeated;two-handed asymmetrical;bird;lightbulb;combined;yes;3;low iconic;combined;h6;l5;hold;repeated;one-handed;yes;3.83
sign_088.mp4;monkey;aap;llava-video-7b-qwen2;zero;high iconic;h6;l1;circular;single;two-handed symmetrical;to-order;to-juggle;action;yes;3;high iconic;action;h3;l2;hold;repeated;two-handed symmetrical;yes;4.5
sign_089.mp4;piano;piano;llava-video-7b-qwen2;zero;high iconic;h4;l4;straight;repeated;two-handed asymmetrical;camel;key;action;yes;3;high iconic;action;h3;l5;straight;repeated;two-handed symmetrical;yes;6.05
sign_090.mpeg;puppet;pop;llava-video-7b-qwen2;zero;arbitrary;h3;l4;hold;repeated;one-handed;ambulance;to-knock;arbitrary;yes;4;arbitrary;arbitrary;h3;l5;hold;repeated;one-handed;no;1.53
sign_091.mp4;key;sleutel;llava-video-7b-qwen2;zero;high iconic;h4;l1;hold;repeated;one-handed;ambulance;pistol;action;yes;4;high iconic;action;h1;l5;hold;repeated;one-handed;yes;6.26
sign_092.mp4;baby;baby;llava-video-7b-qwen2;zero;high iconic;h2;l2;straight;single;two-handed asymmetrical;ambulance;pistol;action;no;1;high iconic;action;h2;l5;straight;repeated;two-handed symmetrical;yes;6.39
sign_093.mpeg;elephant;olifant;llava-video-7b-qwen2;zero;low iconic;h2;l1;arched;repeated;two-handed asymmetrical;person;curtains;object;yes;3;low iconic;object;h3;l5;arched;single;one-handed;yes;6.53
sign_094.mpeg;to-steal;stelen;llava-video-7b-qwen2;zero;low iconic;h1;l2;arched;repeated;one-handed;ambulance;door;action;no;3;low iconic;action;h3;l5;hold;single;one-handed;yes;5.11
sign_095.mpeg;doctor;dokter;llava-video-7b-qwen2;zero;arbitrary;h2;l2;arched;single;two-handed asymmetrical;camel;doctor;arbitrary;yes;3;arbitrary;arbitrary;h7;l1;hold;repeated;one-handed;no;1.74
sign_096.mpeg;to-gossip;roddelen;llava-video-7b-qwen2;zero;arbitrary;h2;l2;straight;repeated;two-handed symmetrical;curtains;to-cut;arbitrary;yes;3;arbitrary;arbitrary;h3;l5;straight;repeated;two-handed symmetrical;no;2
sign_097.mpeg;snake;slang;llava-video-7b-qwen2;zero;low iconic;h1;l1;hold;repeated;one-handed;to-argue;to-knock;combined;yes;3;low iconic;combined;h6;l5;arched;repeated;one-handed;yes;5.74
sign_098.mpeg;to-cut;snijden;llava-video-7b-qwen2;zero;low iconic;h2;l1;circular;repeated;two-handed asymmetrical;doctor;bicycle;combined;yes;2;low iconic;combined;h4;l4;hold;repeated;two-handed asymmetrical;yes;5.51
sign_001.mp4;lobster;kreeft;minicpm-v-2_6;zero;high iconic;h1;l1;hold;repeated;two-handed symmetrical;unknown;lobster;combined;no;1;high iconic;combined;h7;l5;straight;single;two-handed symmetrical;yes;3.5
sign_002.mp4;to-shout;schreeuwen;minicpm-v-2_6;zero;arbitrary;h1;l5;arched;repeated;two-handed symmetrical;ambulance;box;arbitrary;no;6;arbitrary;arbitrary;h7;l1;straight;repeated;two-handed symmetrical;no;2.79
sign_003.mpeg;rabbit;konijn;minicpm-v-2_6;zero;low iconic;h2;l1;arched;repeated;one-handed;curtains;elephant;object;no;1;low iconic;object;h6;l1;arched;repeated;two-handed symmetrical;yes;3.16
sign_004.mp4;to-go-out;uitgaan;minicpm-v-2_6;zero;arbitrary;h1;l1;hold;repeated;one-handed;person;curtains;arbitrary;no;3;arbitrary;arbitrary;h6;l5;straight;single;one-handed;no;1.89
sign_005.mp4;to-slap;slapen;minicpm-v-2_6;zero;high iconic;h2;l1;hold;repeated;two-handed symmetrical;ambulance;to-staple;action;no;1;high iconic;action;h2;l5;arched;single;one-handed;yes;6.11
sign_006.mpeg;to-wring;wringen;minicpm-v-2_6;zero;high iconic;h1;l1;hold;repeated;two-handed symmetrical;ambitious;suitcase;action;no;5;high iconic;action;h1;l5;circular;single;two-handed symmetrical;yes;6.12
sign_007.mp4;ball;bal;minicpm-v-2_6;zero;low iconic;h2;l1;arched;repeated;two-handed symmetrical;camel;room;object;no;2;low iconic;object;h3;l5;hold;single;two-handed symmetrical;yes;4.05
sign_008.mp4;spider;spin;minicpm-v-2_6;zero;high iconic;h2;l2;hold;repeated;two-handed symmetrical;unknown;cat;combined;no;1;high iconic;combined;h3;l5;straight;repeated;one-handed;yes;4.5
sign_009.mp4;deer;hert;minicpm-v-2_6;zero;high iconic;h2;l1;hold;repeated;two-handed symmetrical;hands;deer;object;no;1;high iconic;object;h2;l1;straight;single;two-handed symmetrical;yes;4.6
sign_010.mpeg;zimmer;rollator;minicpm-v-2_6;zero;low iconic;h5;l5;hold;repeated;two-handed symmetrical;curtains;kiwi;action;no;1;low iconic;action;h7;l5;straight;single;two-handed symmetrical;no;4.42
sign_011.mp4;electricity;elektriciteit;minicpm-v-2_6;zero;arbitrary;h4;l2;hold;repeated;one-handed;hand;box;arbitrary;no;3;arbitrary;arbitrary;h4;l3;straight;single;one-handed;no;1.79
sign_012.mp4;camel;kameel;minicpm-v-2_6;zero;high iconic;h1;l5;hold;repeated;two-handed asymmetrical;hand;box;object;no;2;high iconic;object;h2;l5;arched;repeated;one-handed;yes;5.4
sign_013.mpeg;room;kamer;minicpm-v-2_6;zero;arbitrary;h7;l1;hold;repeated;two-handed symmetrical;clothes;kiwi;arbitrary;no;1;arbitrary;arbitrary;h2;l5;arched;single;two-handed symmetrical;no;2.22
sign_014.mp4;windscreen wiper;ruitenwisser;minicpm-v-2_6;zero;low iconic;h4;l5;hold;repeated;two-handed asymmetrical;to-fly;bridge;combined;no;1;low iconic;combined;h4;l5;arched;repeated;two-handed symmetrical;yes;6.63
sign_015.mpeg;restaurant;restaurant;minicpm-v-2_6;zero;low iconic;h1;l3;arched;repeated;two-handed asymmetrical;unknown;butterfly;combined;no;1;low iconic;combined;h6;l5;straight;repeated;two-handed symmetrical;yes;3.21
sign_016.mp4;calculator;rekenmachine;minicpm-v-2_6;zero;high iconic;h2;l1;hold;repeated;one-handed;ambitious;key;action;no;3;high iconic;action;h2;l4;hold;repeated;two-handed asymmetrical;yes;4.8
sign_017.mp4;building;gebouw;minicpm-v-2_6;zero;arbitrary;h1;l5;hold;repeated;one-handed;ambulance;to-cry;arbitrary;no;2;arbitrary;arbitrary;h3;l5;straight;single;two-handed symmetrical;no;1.63
sign_018.mpeg;sugar;suiker;minicpm-v-2_6;zero;arbitrary;h5;l1;arched;repeated;two-handed symmetrical;hand;wheelchair;arbitrary;no;1;arbitrary;arbitrary;h2;l1;straight;repeated;one-handed;no;1.37
sign_019.mp4;pram;buggy;minicpm-v-2_6;zero;arbitrary;h5;l1;hold;repeated;two-handed symmetrical;hand;room;arbitrary;no;3;arbitrary;arbitrary;h1;l5;straight;single;two-handed symmetrical;no;1.74
sign_020.mpeg;to-inject;injecteren;minicpm-v-2_6;zero;low iconic;h2;l5;arched;repeated;two-handed symmetrical;unknown;calculator;action;no;2;low iconic;action;h7;l3;straight;repeated;one-handed;yes;5
sign_021.mp4;to-pump;oppempen;minicpm-v-2_6;zero;high iconic;h5;l5;arched;repeated;two-handed symmetrical;ambulance;bicycle;action;yes;3;high iconic;action;h1;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_022.mp4;spoon;lepel;minicpm-v-2_6;zero;high iconic;h4;l2;hold;repeated;one-handed;interpreter;doctor;action;yes;5;high iconic;action;h1;l5;arched;single;one-handed;no;5.3
sign_024.mpeg;box;doos;minicpm-v-2_6;zero;low iconic;h1;l1;hold;repeated;two-handed symmetrical;curtains;car;object;yes;2;low iconic;object;h2;l5;arched;single;two-handed symmetrical;yes;5.05
sign_025.mp4;car;auto;minicpm-v-2_6;zero;high iconic;h4;l5;arched;repeated;two-handed symmetrical;ambiance;chicken;action;no;1;high iconic;action;h1;l5;arched;repeated;two-handed symmetrical;yes;4.7
sign_026.mp4;to-play-cards;kaarten;minicpm-v-2_6;zero;high iconic;h7;l1;hold;repeated;two-handed symmetrical;hands;to-play-cards;action;no;3;high iconic;action;h2;l5;arched;single;two-handed symmetrical;yes;3.8
sign_027.mp4;to-swim;zwemmen;minicpm-v-2_6;zero;high iconic;h1;l1;hold;repeated;two-handed symmetrical;to-knock;to-knock;action;no;5;high iconic;action;h3;l5;circular;repeated;two-handed symmetrical;yes;6.11
sign_028.mp4;toilet;toilet;minicpm-v-2_6;zero;arbitrary;h4;l1;hold;repeated;two-handed symmetrical;zimmer;lobster;arbitrary;no;3;arbitrary;arbitrary;h7;l5;hold;repeated;one-handed;no;1.79
sign_029.mpeg;to-staple;nieten;minicpm-v-2_6;zero;low iconic;h3;l2;hold;repeated;two-handed asymmetrical;ambulance;bird;action;no;1;low iconic;action;h1;l5;hold;single;one-handed;yes;4.89
sign_031.mpeg;ambulance;ambulance;minicpm-v-2_6;zero;arbitrary;h1;l1;arched;repeated;two-handed symmetrical;unknown;to-wring;arbitrary;no;1;arbitrary;arbitrary;h1;l1;circular;repeated;two-handed symmetrical;no;3.11
sign_032.mpeg;bus;bus;minicpm-v-2_6;zero;arbitrary;h5;l5;arched;repeated;one-handed;curtains;interpreter;arbitrary;no;1;arbitrary;arbitrary;h2;l5;hold;repeated;two-handed symmetrical;no;1.74
sign_033.mp4;bridge;brug;minicpm-v-2_6;zero;high iconic;h4;l1;arched;repeated;two-handed symmetrical;ambulance;to-argue;object;no;5;high iconic;object;h2;l5;arched;single;one-handed;yes;4.6
sign_034.mpeg;interpreter;tolk;minicpm-v-2_6;zero;arbitrary;h5;l5;hold;repeated;two-handed symmetrical;curl;monkey;arbitrary;no;2;arbitrary;arbitrary;h2;l4;hold;repeated;two-handed asymmetrical;no;2.74
sign_035.mpeg;to-laugh;lachen;minicpm-v-2_6;zero;arbitrary;h1;l2;arched;repeated;two-handed asymmetrical;to-fly;pistol;arbitrary;no;4;arbitrary;arbitrary;h3;l2;straight;repeated;one-handed;no;2.26
sign_036.mpeg;bed;bed;minicpm-v-2_6;zero;low iconic;h3;l1;hold;repeated;two-handed symmetrical;unknown;bridge;object;no;1;low iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;3.21
sign_037.mp4;table;tafel;minicpm-v-2_6;zero;high iconic;h1;l5;hold;repeated;two-handed symmetrical;curtains;lobster;object;no;1;high iconic;object;h6;l5;straight;single;two-handed symmetrical;yes;5.7
sign_038.mpeg;umbrella;paraplu;minicpm-v-2_6;zero;low iconic;h7;l1;arched;repeated;two-handed asymmetrical;unknown;chicken;combined;no;1;low iconic;combined;h1;l5;straight;single;two-handed asymmetrical;yes;5.42
sign_039.mpeg;fruit;fruit;minicpm-v-2_6;zero;arbitrary;h1;l1;arched;repeated;two-handed symmetrical;hand;sheep;arbitrary;no;1;arbitrary;arbitrary;h3;l1;circular;repeated;one-handed;no;1.47
